index,y_pred
1429,0.9983577
6252,0.39508533
6146,0.44724736
429,0.9990225
4832,0.6629274
1543,0.9996767
7170,0.38288265
8478,0.17862175
4222,0.5767749
648,0.82107663
5988,0.21886839
2394,0.99410397
7801,0.24225429
9106,0.1546139
8603,0.45887312
7932,0.74274606
6525,0.5422362
10820,0.6624234
1876,0.9997942
6976,0.5090021
10731,0.46060798
9585,0.57190394
2115,0.99966884
539,0.99971396
7793,0.533475
2233,0.9996189
3303,0.1326123
3050,0.99947995
6546,0.4977334
2318,0.9996611
3704,0.5862295
1977,0.9997003
2187,0.99982846
4320,0.6298468
8271,0.3824316
7246,0.39698353
7689,0.12821375
7105,0.37142938
6984,0.43615702
2583,0.99991024
5315,0.73183024
5062,0.11191257
5017,0.60960734
647,0.99938107
4493,0.66917557
6588,0.23776107
5808,0.29744917
6223,0.5151383
7428,0.4181352
6150,0.27496094
7258,0.5679831
4065,0.40252268
7001,0.104666926
2304,0.9998259
6309,0.32248554
3630,0.49037382
7420,0.46000808
3146,0.6612314
9126,0.1870734
7649,0.6056321
10495,0.5129449
112,0.99981517
2260,0.9997149
363,0.99973327
10223,0.45205882
742,0.9997781
2402,0.9997682
863,0.9998419
871,0.9994467
4568,0.21576877
10950,0.81592166
5795,0.4125739
8990,0.3355851
3930,0.27521148
9336,0.7696658
3866,0.54701734
1906,0.9986564
6618,0.6323382
3347,0.2854003
8567,0.559641
7750,0.9424427
8834,0.16474849
6558,0.28915283
3939,0.091348104
2356,0.99987435
2554,0.9998802
7438,0.18516842
4675,0.609081
1635,0.9344466
7618,0.5052495
1031,0.9997867
8715,0.69434583
6197,0.44558722
3305,0.6045243
563,0.99925
7623,0.39958957
1890,0.9995358
3332,0.39019737
4253,0.32128298
6325,0.5622518
4554,0.24640402
9524,0.42138427
3807,0.38888544
5430,0.6767491
4837,0.14858711
9371,0.51223993
4698,0.23231673
4808,0.21146943
2824,0.9993924
6902,0.49873653
6277,0.46888083
7610,0.14700861
2004,0.99927825
3493,0.3373579
9393,0.5032366
3004,0.9987255
8077,0.042359184
10880,0.58093274
294,0.9984863
2354,0.9997676
8199,0.28850436
4641,0.4480206
4013,0.4279621
3585,0.14940876
10566,0.33659104
4274,0.54129964
3533,0.73104006
5402,0.21567486
869,0.9912725
8015,0.5785347
10700,0.3772952
651,0.9996884
8376,0.15818547
8949,0.24092114
1145,0.9994473
4893,0.49404037
8736,0.5203051
9344,0.44685933
9707,0.52585316
4048,0.7383557
4290,0.20285964
2729,0.9997187
1575,0.99927217
1920,0.9990257
713,0.99984896
5234,0.34236076
172,0.9997954
7518,0.1802977
7927,0.6603758
4752,0.7033717
1029,0.9999361
4687,0.32636672
7914,0.3625104
1532,0.99968636
3206,0.31715643
8625,0.57464534
4435,0.3906109
5943,0.49120522
9231,0.48893353
9073,0.8025411
9701,0.6372906
5735,0.33897004
10980,0.2082051
2767,0.9995808
4757,0.6083969
5172,0.3472409
9088,0.51133233
7033,0.5085812
9087,0.67461455
9749,0.353381
6316,0.8745003
4711,0.44659632
4523,0.55469584
4506,0.8012788
5343,0.58256996
1605,0.9164715
2946,0.98919183
185,0.9994437
9272,0.28529453
2825,0.9996617
6246,0.38820013
196,0.9979931
1740,0.9996151
10723,0.3469267
9236,0.68371314
6721,0.29530853
5131,0.23289844
1306,0.9015283
6668,0.26096195
10505,0.50643474
1494,0.9404073
10000,0.11489285
8759,0.5767248
5197,0.6252142
6018,0.20518886
2866,0.9997818
4945,0.51590276
893,0.91766834
1131,0.99981457
2136,0.97753865
5756,0.36997658
108,0.99980253
9443,0.41457874
9989,0.35386425
1339,0.9507761
10394,0.30719605
8502,0.4933715
1210,0.9998535
6193,0.37187034
3188,0.46126562
7797,0.47786725
745,0.9980356
9786,0.22811034
4024,0.27918565
9742,0.41473565
10978,0.48981026
10819,0.5122162
7897,0.12315761
375,0.9998572
1163,0.99980253
4633,0.2586799
6749,0.61626077
9914,0.81325823
1580,0.9989222
10197,0.59884334
1864,0.9999201
7856,0.16463996
2676,0.998662
4035,0.3398219
4318,0.71669483
4203,0.55201066
7542,0.6351858
6545,0.4720854
1343,0.9861032
3795,0.42834213
10609,0.39105332
3467,0.7663823
5273,0.44059306
8821,0.6544297
8183,0.3983742
7679,0.31841087
2912,0.9996075
8764,0.6958732
2333,0.9996431
5440,0.42939258
4303,0.7244285
8269,0.7244253
3015,0.99991024
1439,0.9997861
4984,0.27370214
2286,0.99905473
9682,0.27847862
7530,0.8710958
6693,0.3657028
8380,0.7926111
6035,0.16899781
10688,0.88075185
3887,0.42172077
1141,0.97935474
412,0.9999231
6117,0.51804864
5827,0.5537373
852,0.997512
9256,0.3827892
6574,0.7766445
5420,0.53683096
1592,0.9997391
8313,0.54997617
3284,0.50304997
10458,0.60070544
5066,0.39908308
4068,0.5170302
6394,0.3373269
7889,0.33774948
8025,0.8673525
5295,0.47770497
4610,0.45290595
4714,0.035877693
8883,0.61716837
1233,0.9580038
9910,0.31731293
7459,0.4824092
2567,0.9994493
2894,0.99981886
4232,0.39220178
1630,0.99913955
5406,0.28470588
5128,0.536374
786,0.99936527
4037,0.5943458
3779,0.36573374
9677,0.3770202
1431,0.72920954
4944,0.39745817
9689,0.7383046
5479,0.49240732
6681,0.46473545
6698,0.36441618
8815,0.3356549
4255,0.3505329
5265,0.39758456
1000,0.99975365
5340,0.16051884
4277,0.2325161
5606,0.65923643
4670,0.48190263
3575,0.15326518
8501,0.6979084
9198,0.336177
1565,0.98455703
7334,0.3925704
2420,0.9997203
10799,0.47335565
6563,0.4847166
232,0.99987435
2920,0.9977113
10953,0.8179619
7347,0.4093566
1803,0.9998759
3390,0.23834816
7291,0.5119376
5041,0.20461485
105,0.98840594
5218,0.364655
6765,0.5506258
1247,0.9993349
9474,0.55019814
7407,0.2906548
9392,0.46839166
6376,0.4746923
5801,0.24514548
9356,0.5706275
9932,0.43737763
6619,0.6784399
5242,0.74148643
8664,0.44133636
9089,0.5333892
771,0.99978703
9664,0.6138307
8517,0.42893615
9418,0.92825943
6272,0.29429552
1620,0.5230931
4300,0.4945688
3873,0.021554478
10444,0.687057
6680,0.58587396
3652,0.38208064
637,0.9998523
9400,0.53110206
9119,0.60425305
6509,0.2862829
2040,0.99968743
9943,0.37456027
2972,0.72382265
6746,0.12302315
2925,0.999711
5614,0.47462136
9661,0.8044056
9485,0.71877563
4006,0.64231575
7896,0.1989847
5163,0.44071102
10122,0.5238774
8944,0.5485691
8797,0.31819293
8597,0.25131148
9444,0.5514452
10892,0.15152182
5530,0.47564757
9632,0.784483
7330,0.4671692
7924,0.32773176
7189,0.5292144
7078,0.63986605
2573,0.99892944
5276,0.3752328
4419,0.37519908
10070,0.62310374
3136,0.21307382
2019,0.9724947
683,0.99885464
8275,0.6888938
7263,0.7492239
4922,0.7011205
8013,0.53959763
1312,0.9997248
410,0.8466883
4181,0.33026436
5833,0.78365326
3156,0.36456454
3938,0.18714605
6844,0.6003734
9779,0.7213927
3312,0.17465663
600,0.8659734
6585,0.44282296
9927,0.07479048
5692,0.44582954
6500,0.06908215
1681,0.9998634
6705,0.42753178
4356,0.24765834
2666,0.87225974
10253,0.06619164
1451,0.99944705
2720,0.9992248
3751,0.39485735
8908,0.8998472
8556,0.5593493
7056,0.5330344
6452,0.35282966
907,0.99806875
8935,0.2428442
150,0.99160355
3967,0.51714236
3988,0.5741444
5140,0.5070745
3356,0.2842331
4604,0.21162954
4672,0.478301
4813,0.22489417
6221,0.6276604
3164,0.5828323
4866,0.20427047
10807,0.53864604
9509,0.15894452
3053,0.9990606
2765,0.9996686
8512,0.35716215
253,0.99976414
964,0.9996697
688,0.9998789
7515,0.34656343
2488,0.98461586
365,0.9981079
8154,0.6413706
5612,0.5470569
1072,0.9998584
8769,0.39949724
2170,0.99959964
9116,0.59289557
6824,0.85174394
603,0.9998202
1529,0.9967637
1851,0.99972373
10448,0.4597669
10720,0.26816663
8440,0.13635767
6439,0.35148576
4587,0.09513849
1351,0.9997862
2023,0.99977607
4240,0.33289033
5868,0.7233104
7254,0.466975
4443,0.46653494
4712,0.10054818
997,0.9995708
9583,0.4061965
7752,0.52457184
6042,0.5642752
9643,0.30165368
1203,0.99957365
8185,0.35265163
7878,0.37567177
5240,0.23852369
3536,0.24839285
721,0.99422956
7956,0.48646498
2746,0.999757
8344,0.287619
2602,0.9997607
2345,0.9998079
9141,0.19126014
384,0.9996501
1162,0.99955744
1367,0.99951446
8808,0.75436544
2209,0.99981195
10462,0.29021528
4209,0.017987667
7688,0.21303691
2101,0.9993174
2267,0.9744692
6654,0.44509068
8865,0.2187309
3112,0.9998568
5360,0.6511875
10556,0.63419485
7122,0.25730807
5678,0.43609935
10021,0.07201135
3738,0.5917241
5143,0.45085034
1185,0.9991799
10127,0.5318865
6758,0.03881562
3076,0.999902
8643,0.6851788
7200,0.18436141
1850,0.99918026
1073,0.9884714
1815,0.9996973
691,0.9939138
9950,0.4557461
2855,0.9997949
4841,0.49062344
5193,0.5473115
5938,0.38424703
10565,0.3730901
9712,0.38305742
10928,0.5894909
2275,0.9991873
8642,0.7838934
8987,0.71328014
2133,0.99974436
1607,0.9997775
8717,0.30297706
10884,0.31537178
4970,0.43680975
9101,0.59882724
7289,0.57186306
9163,0.6549404
4567,0.18098846
2116,0.9675716
7992,0.4420227
4338,0.76796967
1633,0.9997807
374,0.99957985
6716,0.2195461
10231,0.47490093
12,0.999801
5800,0.2675615
6512,0.28108603
3316,0.6131148
5187,0.3857867
9631,0.6324918
5654,0.4758915
10468,0.796278
9230,0.98219925
7695,0.41320488
5454,0.6472536
3518,0.6925004
3457,0.48043686
2332,0.99984634
901,0.99916625
8197,0.6728207
3439,0.51837116
6101,0.4343803
577,0.9998104
9657,0.7692669
3711,0.2641584
7345,0.28125855
67,0.9993812
7316,0.47523788
10958,0.64795244
195,0.99867874
2390,0.99936265
10815,0.39346406
10662,0.3953225
7095,0.16128504
7283,0.39227155
7470,0.51267165
7902,0.20731167
9379,0.2283973
1521,0.9900429
281,0.9997385
8971,0.5266379
3937,0.557654
650,0.99873763
85,0.9998344
1773,0.99964523
948,0.9780016
3335,0.122851886
10554,0.32906464
6532,0.5840347
7219,0.4381381
10346,0.28503075
1660,0.9994721
6540,0.18851645
7961,0.7203317
5201,0.64426553
6286,0.7384637
4755,0.8208146
10871,0.252581
10500,0.09003981
7018,0.5653444
4095,0.71916074
1953,0.9997874
6120,0.16180466
4050,0.70323044
1215,0.9993383
5442,0.3040729
847,0.9996189
6610,0.639893
5538,0.14672396
541,0.99949586
306,0.99980885
1547,0.9997317
7539,0.47491178
3450,0.052346595
10190,0.2508236
10491,0.4102952
3664,0.47760195
4247,0.46333143
7371,0.5224573
5246,0.56110144
9316,0.29744405
2363,0.9995517
8880,0.2591392
10474,0.6877118
4571,0.5988978
5718,0.38501582
5683,0.68573195
3265,0.3031242
7697,0.7568003
1340,0.99988294
5754,0.61578864
10912,0.52541876
6354,0.42739987
10423,0.79471886
7150,0.6227178
9013,0.45959133
9468,0.38953158
2752,0.99943215
2962,0.99975985
9365,0.2735957
10023,0.101758316
4089,0.43853477
9419,0.5906277
6495,0.3729526
8552,0.75379735
7917,0.4132657
5437,0.21322766
8913,0.67524385
3812,0.20526725
779,0.9996908
7892,0.09992543
2054,0.9954982
10813,0.3954084
9556,0.5506995
5774,0.82535285
7629,0.540675
4177,0.4191768
9222,0.22270605
9362,0.4054218
10410,0.2609364
8905,0.5152625
7599,0.39206
6863,0.70896274
9586,0.3053074
110,0.9995716
1561,0.9997439
9271,0.23926902
1378,0.9999279
10592,0.322035
2835,0.9978917
1582,0.99495983
2888,0.9964928
2265,0.9997253
2656,0.9976533
1501,0.99952054
9384,0.781738
4451,0.27546027
10744,0.6945265
4994,0.5894058
4496,0.3519254
7097,0.26809448
3532,0.3364527
5388,0.48419407
7275,0.5177544
7116,0.22637461
6134,0.2430296
10634,0.21602617
10661,0.5300767
7143,0.71814317
6148,0.19648403
46,0.98615867
4819,0.60101956
8365,0.14186865
10203,0.610343
735,0.9801838
6838,0.46618083
7757,0.7833863
9137,0.5959754
4488,0.5187094
6953,0.50418556
689,0.998931
9199,0.68103915
7620,0.6160876
212,0.99846137
8362,0.80637795
8166,0.20160271
6556,0.30881536
7421,0.6253586
18,0.9997929
6201,0.7783065
9428,0.51808774
3276,0.21441829
2020,0.99981683
613,0.9998343
6571,0.68475175
5527,0.30015242
4099,0.2971584
6710,0.43795812
7559,0.47684383
5898,0.8210072
7556,0.11978354
4798,0.64551336
727,0.99967647
311,0.9998888
8722,0.68547666
142,0.999395
8256,0.73553157
3918,0.9035539
10567,0.157834
8083,0.27488467
97,0.99930453
7214,0.7934571
2434,0.9998888
6771,0.3988987
1546,0.99985695
8035,0.93147606
7755,0.19678648
5925,0.64087254
1737,0.9991874
6505,0.06626738
4379,0.3268418
323,0.998645
3245,0.17485262
8432,0.38011903
9876,0.4373529
8551,0.21256511
2816,0.99898
5919,0.17198756
2012,0.9994423
7186,0.43873885
6658,0.20939179
458,0.9994438
5121,0.44364142
9140,0.58263665
6780,0.44335338
3649,0.52122104
1347,0.9994917
8709,0.57936215
583,0.99953973
8334,0.41048783
2006,0.99985516
1549,0.9995148
1505,0.99894196
2219,0.9997992
1585,0.999818
10960,0.17213762
8124,0.5176431
3984,0.18356082
3324,0.7102869
7244,0.313781
8540,0.38601008
5903,0.22247612
4566,0.36343962
48,0.99911875
4616,0.32920828
7477,0.2532134
2875,0.97665864
2078,0.9991184
2717,0.99699366
674,0.999838
8316,0.42344132
9931,0.6691321
9053,0.24830332
5995,0.21722876
7313,0.43254802
4250,0.58746433
2823,0.9998807
5854,0.4526424
807,0.997514
2208,0.99961686
9302,0.34512573
9241,0.5689612
3211,0.07293823
9350,0.38186386
8411,0.5479598
7836,0.31769958
1903,0.9990971
4744,0.20735429
6961,0.49992096
10138,0.40521395
9067,0.52786326
8104,0.26224428
10411,0.546749
6865,0.81474674
7392,0.17560647
6777,0.4894747
2658,0.99962914
7398,0.4819386
2441,0.99864227
4180,0.31242687
1448,0.99913055
2325,0.9997148
2978,0.9995714
3736,0.070018835
4624,0.11387606
5567,0.3755451
10099,0.3275299
5565,0.21769945
7180,0.6740753
9008,0.76058584
6663,0.23436804
4291,0.35096204
968,0.99890316
8753,0.31453758
793,0.9992756
3916,0.40986642
4157,0.100258626
8345,0.19172756
7779,0.21820685
6799,0.38522574
8602,0.26706916
5920,0.24256349
827,0.9998241
9290,0.2638834
3108,0.99971277
1887,0.99987066
10352,0.4371933
2867,0.99957913
4533,0.5609051
2445,0.9993279
1955,0.9998728
9265,0.39042962
806,0.99811685
860,0.99957997
10432,0.6466822
9946,0.19753303
220,0.9997303
7245,0.36309966
1968,0.9997669
6661,0.3210363
131,0.99944955
3590,0.6952986
7015,0.8203273
5517,0.30473736
3666,0.6975786
2479,0.99983895
162,0.99980253
10073,0.3278503
6249,0.3406664
8760,0.28265476
1712,0.9997688
1990,0.97267604
532,0.99971205
2346,0.99980456
6679,0.669419
1427,0.99002457
4226,0.17880887
1135,0.99920243
1416,0.9995419
6474,0.45980874
6461,0.23519975
3816,0.68841344
9263,0.7811146
170,0.99777323
8438,0.14622267
7103,0.5009095
4306,0.49631482
2801,0.99984086
2414,0.88684916
4071,0.40296668
9345,0.46457142
3123,0.99963784
10143,0.40743905
4398,0.27543128
5762,0.57900673
10878,0.58743566
5200,0.3466336
6317,0.84410655
4776,0.2931187
8946,0.6272051
4375,0.3397031
4857,0.531389
10069,0.30128437
3693,0.37039208
3776,0.5645557
4743,0.61377245
4666,0.71826804
1474,0.9997993
8886,0.5106946
731,0.9997787
6210,0.6647282
2811,0.9649931
5262,0.71957165
4959,0.52150387
2199,0.99850535
8218,0.4087868
3520,0.66388345
3140,0.33334997
966,0.99983764
5642,0.27367148
8295,0.8054834
4738,0.23899227
6829,0.47002348
9699,0.53193796
5617,0.26699194
6332,0.36482692
8056,0.5223652
8631,0.23126778
609,0.99987805
3241,0.6122855
5572,0.78905916
10269,0.57049185
5725,0.81203187
8900,0.27373737
7111,0.13267235
1207,0.99945694
763,0.9996828
10497,0.42367947
1079,0.99979657
1617,0.99937755
6038,0.05465212
8626,0.2950371
7965,0.72894526
1153,0.9994423
2593,0.9998117
850,0.99963117
9284,0.54076666
6757,0.36661977
3178,0.26022246
9161,0.41702625
7909,0.12689865
8832,0.2171132
3401,0.52707046
7593,0.6863811
9698,0.3003612
9421,0.63289803
7523,0.80497235
1872,0.99975735
7522,0.8190777
1028,0.99934953
7344,0.21732529
6521,0.31961408
6978,0.4380422
6590,0.5248569
1822,0.99982965
5498,0.3456089
7456,0.7149341
3647,0.7743657
1345,0.95652896
6606,0.57020366
3796,0.17392613
1328,0.9994412
8239,0.4385814
5913,0.5022158
9461,0.7150977
1997,0.9997105
4582,0.37421986
2243,0.9991667
675,0.9810065
10866,0.15094735
7381,0.51504076
657,0.999228
814,0.9906625
9805,0.61078066
6536,0.48896253
5278,0.3763423
725,0.9997743
7172,0.31456897
3734,0.24221377
5869,0.79326564
535,0.99981695
4117,0.48644602
312,0.99907386
6205,0.27387115
8449,0.53425384
2936,0.999071
4475,0.3497042
4127,0.7518087
3804,0.56072116
7235,0.53876746
2499,0.99985373
5255,0.86639696
6371,0.5754904
4160,0.59391755
10636,0.31458545
4428,0.20178276
7490,0.4640834
6852,0.41935626
4911,0.3826491
5169,0.48191348
10433,0.5194775
4913,0.5344056
6264,0.24412206
2234,0.99982184
10082,0.43046442
4276,0.4851474
4790,0.22849144
6648,0.6053076
7039,0.5808679
2539,0.99938333
200,0.9998852
3705,0.75186753
10391,0.50978446
1729,0.9792667
10640,0.8174871
1311,0.9983529
2594,0.9989749
1165,0.95414627
4093,0.5840641
6560,0.17929864
933,0.9869287
5711,0.69596857
6128,0.683073
2232,0.9997911
10342,0.35432267
1550,0.9986951
307,0.99957365
3219,0.12270634
3222,0.11968362
3552,0.2464679
1765,0.9966619
5095,0.30501217
4579,0.6795985
6324,0.57055926
9439,0.41790846
7690,0.53412265
1606,0.9992924
10894,0.45458618
4758,0.26279664
10652,0.39363924
4145,0.41965917
8303,0.5443322
1927,0.9997497
10997,0.41310042
3965,0.42787844
109,0.9997168
7807,0.3544785
9951,0.5910371
2362,0.99921215
7126,0.46885782
6303,0.7583412
9369,0.6184103
1478,0.99981195
8116,0.23081867
10610,0.1714707
8723,0.56974
9170,0.4637393
2957,0.99964726
9374,0.5593951
3744,0.34651527
5446,0.36478934
8919,0.58626723
2103,0.9996327
4123,0.8472352
10961,0.55377394
3481,0.40431938
8953,0.34872153
6234,0.1889642
10906,0.262552
1434,0.99963737
2851,0.9996271
9278,0.52632755
9057,0.7478029
2429,0.9998872
3405,0.33049667
7202,0.26242253
9491,0.32343915
3835,0.3651248
4411,0.8308967
9904,0.38777938
8189,0.24543391
10683,0.08395403
2066,0.9997967
1154,0.9973047
3111,0.99915266
2926,0.9996227
10717,0.6574163
3750,0.5243998
3913,0.23527934
2051,0.99951863
10107,0.43147364
5728,0.6434383
1189,0.99897563
481,0.99937123
4312,0.38251492
9567,0.4856833
3078,0.9996401
4242,0.455128
3958,0.53004915
6180,0.6425099
4696,0.69281805
1938,0.9998492
65,0.9996282
1022,0.99979407
8454,0.49440768
9599,0.7309683
2270,0.9998555
9146,0.124001265
4454,0.55290943
7573,0.63838345
9275,0.36268023
8498,0.43161184
1778,0.9987729
8849,0.56634223
8675,0.34828237
2794,0.9998565
10155,0.23844327
256,0.9994324
2921,0.7208456
3829,0.9538014
9849,0.42220846
5377,0.2956664
8855,0.5553777
8258,0.48925537
8053,0.37723678
192,0.99949956
9833,0.7627928
5804,0.29222587
10265,0.52855974
5142,0.27279487
7835,0.31488562
475,0.9264418
3743,0.48031613
3625,0.26145065
7527,0.37842494
7071,0.6795038
2695,0.9990115
10719,0.86780864
3404,0.26911682
8533,0.7158267
10132,0.20858498
8242,0.34345824
6497,0.31358385
9913,0.39601335
3986,0.40894753
4747,0.4699732
5590,0.43176123
7101,0.8268529
10302,0.6692301
9172,0.43278182
1949,0.9977235
9730,0.10049485
1847,0.99971753
4414,0.44894254
746,0.9991033
3786,0.556548
8367,0.410523
1587,0.9999087
516,0.9997278
5657,0.86997396
194,0.9996216
7307,0.010165396
2982,0.9864487
1371,0.9998128
2527,0.99967146
435,0.9997867
3759,0.6993066
2980,0.9996245
6237,0.41986716
561,0.99989533
2397,0.99988747
9478,0.5620789
10488,0.14791746
491,0.99960977
2701,0.9998093
4989,0.27748787
10054,0.32822263
8827,0.7562068
1946,0.99946314
10359,0.38447043
6696,0.46596646
4665,0.6112632
7053,0.15699987
3329,0.602804
5305,0.54501146
10520,0.30268332
8140,0.47891304
7657,0.73530084
7912,0.3115857
2131,0.9996706
5686,0.51340836
7294,0.18210891
6441,0.25405514
9204,0.47741318
2860,0.9999075
2290,0.999843
10074,0.11612965
7953,0.7745709
7886,0.45573655
7230,0.20330809
3260,0.2587144
9295,0.29618016
10027,0.6649465
5344,0.55666304
6510,0.62855226
10420,0.26321077
6352,0.4029393
7402,0.6193204
7996,0.26292288
8805,0.26961255
4212,0.7476804
7250,0.30508018
875,0.9997949
3394,0.65270936
7476,0.25449762
482,0.9996942
3696,0.7973301
9095,0.09472762
2904,0.99987996
8951,0.28741446
10908,0.71547997
9906,0.6828784
9252,0.5604502
2409,0.9995617
597,0.99988484
6166,0.64319336
10579,0.7979178
1453,0.99948114
6147,0.1511799
659,0.998941
6737,0.3605746
2557,0.9990012
1115,0.9996748
10544,0.4546231
905,0.99975616
970,0.99902546
1928,0.99749136
4998,0.7780177
10963,0.78014606
2945,0.999652
5277,0.08219164
1314,0.9998036
4581,0.39164925
353,0.9996438
10513,0.31392744
74,0.99975365
9235,0.55855125
4500,0.5112324
712,0.9997757
4202,0.2210317
10033,0.43928093
7212,0.87489146
3142,0.23757915
6948,0.18557169
7531,0.4374965
8398,0.10635093
10252,0.15663654
