ID,predict
7382,0.43500736
8721,0.43500736
5361,0.43500736
4266,0.43500736
2715,0.9926318
346,0.7572085
7165,0.4801841
2323,0.9926318
9512,0.43500736
8129,0.43500736
3496,0.43500736
5497,0.43500736
1746,0.9926318
1078,0.9926318
1429,0.9926318
6252,0.43500736
6146,0.43500736
429,0.9926318
4832,0.43500736
1543,0.9926318
7170,0.4801841
8478,0.43500736
4222,0.43500736
648,0.65084547
5988,0.43500736
2394,0.9926318
7801,0.43500736
9106,0.4801841
8603,0.4801841
7932,0.43500736
6525,0.43500736
10820,0.43500736
1876,0.9926318
6976,0.43500736
10731,0.4801841
9585,0.43500736
2115,0.9926318
539,0.9926318
7793,0.43500736
2233,0.9926318
3303,0.43500736
3050,0.9926318
6546,0.4801841
2318,0.9926318
3704,0.43500736
1977,0.9926318
2187,0.9926318
4320,0.43500736
8271,0.56352764
7246,0.43500736
7689,0.43500736
7105,0.4801841
6984,0.45691317
2583,0.9926318
5315,0.43500736
5062,0.43500736
5017,0.7226318
647,0.9926318
4493,0.43500736
6588,0.4801841
5808,0.43500736
6223,0.4801841
7428,0.43500736
6150,0.43500736
7258,0.43500736
4065,0.5486249
7001,0.43500736
2304,0.9926318
6309,0.4801841
3630,0.43500736
7420,0.4801841
3146,0.43500736
9126,0.43500736
7649,0.43500736
10495,0.43500736
112,0.9926318
2260,0.9926318
363,0.9926318
10223,0.4801841
742,0.9926318
2402,0.9926318
863,0.9926318
871,0.9926318
4568,0.43500736
10950,0.7226318
5795,0.43500736
8990,0.43500736
3930,0.43500736
9336,0.43500736
3866,0.43500736
1906,0.9926318
6618,0.4801841
3347,0.43500736
8567,0.43500736
7750,0.65084547
8834,0.4801841
6558,0.4801841
3939,0.43500736
2356,0.9926318
2554,0.9926318
7438,0.43500736
4675,0.43500736
1635,0.69053876
7618,0.43500736
1031,0.9926318
8715,0.43500736
6197,0.43500736
3305,0.43500736
563,0.9926318
7623,0.43500736
1890,0.9926318
3332,0.43500736
4253,0.43500736
6325,0.43500736
4554,0.4801841
9524,0.43500736
3807,0.43500736
5430,0.43500736
4837,0.43500736
9371,0.43500736
4698,0.43500736
4808,0.4801841
2824,0.9926318
6902,0.4801841
6277,0.4801841
7610,0.43500736
2004,0.9926318
3493,0.43500736
9393,0.43500736
3004,0.9926318
8077,0.43500736
10880,0.43500736
294,0.9926318
2354,0.9926318
8199,0.639353
4641,0.43500736
4013,0.43500736
3585,0.43500736
10566,0.43500736
4274,0.43500736
3533,0.43500736
5402,0.43500736
869,0.7572085
8015,0.4801841
10700,0.4801841
651,0.9926318
8376,0.5509884
8949,0.43500736
1145,0.9926318
4893,0.43500736
8736,0.43500736
9344,0.43500736
9707,0.4801841
4048,0.639353
4290,0.43500736
2729,0.9926318
1575,0.9926318
1920,0.9926318
713,0.9926318
5234,0.43500736
172,0.9926318
7518,0.43500736
7927,0.43500736
4752,0.43500736
1029,0.9926318
4687,0.43500736
7914,0.43500736
1532,0.9926318
3206,0.43500736
8625,0.4801841
4435,0.43500736
5943,0.43500736
9231,0.43500736
9073,0.43500736
9701,0.4801841
5735,0.43500736
10980,0.4801841
2767,0.9926318
4757,0.4801841
5172,0.43500736
9088,0.43500736
7033,0.43500736
9087,0.43500736
9749,0.43500736
6316,0.4801841
4711,0.43500736
4523,0.43500736
4506,0.43500736
5343,0.43500736
1605,0.7226318
2946,0.7572085
185,0.9926318
9272,0.43500736
2825,0.9926318
6246,0.45691317
196,0.9926318
1740,0.9926318
10723,0.4801841
9236,0.43500736
6721,0.43500736
5131,0.43500736
1306,0.8182746
6668,0.43500736
10505,0.43500736
1494,0.7226318
10000,0.43500736
8759,0.43500736
5197,0.43500736
6018,0.4801841
2866,0.9926318
4945,0.43500736
893,0.7226318
1131,0.9926318
2136,0.8182746
5756,0.4801841
108,0.9926318
9443,0.4801841
9989,0.43500736
1339,0.7226318
10394,0.43500736
8502,0.43500736
1210,0.9926318
6193,0.43500736
3188,0.43500736
7797,0.43500736
745,0.9926318
9786,0.43500736
4024,0.43500736
9742,0.43500736
10978,0.4801841
10819,0.43500736
7897,0.43500736
375,0.9926318
1163,0.9926318
4633,0.43500736
6749,0.43500736
9914,0.4801841
1580,0.9926318
10197,0.4801841
1864,0.9926318
7856,0.43500736
2676,0.9926318
4035,0.43500736
4318,0.58495575
4203,0.43500736
7542,0.43500736
6545,0.4801841
1343,0.7572085
3795,0.43500736
10609,0.43500736
3467,0.43500736
5273,0.4801841
8821,0.4801841
8183,0.43500736
7679,0.43500736
2912,0.9926318
8764,0.43500736
2333,0.9926318
5440,0.43500736
4303,0.43500736
8269,0.4801841
3015,0.9926318
1439,0.9926318
4984,0.43500736
2286,0.9926318
9682,0.4801841
7530,0.43500736
6693,0.43500736
8380,0.43500736
6035,0.4801841
10688,0.43500736
3887,0.43500736
1141,0.7572085
412,0.9926318
6117,0.43500736
5827,0.43500736
852,0.9926318
9256,0.43500736
6574,0.4801841
5420,0.43500736
1592,0.9926318
8313,0.4801841
3284,0.43500736
10458,0.4801841
5066,0.43500736
4068,0.43500736
6394,0.43500736
7889,0.43500736
8025,0.4801841
5295,0.43500736
4610,0.43500736
4714,0.43500736
8883,0.4801841
1233,0.7226318
9910,0.4801841
7459,0.4801841
2567,0.9926318
2894,0.9926318
4232,0.43500736
1630,0.9926318
5406,0.43500736
5128,0.43500736
786,0.9926318
4037,0.43500736
3779,0.43500736
9677,0.4801841
1431,0.56352764
4944,0.43500736
9689,0.4801841
5479,0.43500736
6681,0.43500736
6698,0.43500736
8815,0.43500736
4255,0.45691317
5265,0.4801841
1000,0.9926318
5340,0.43500736
4277,0.43500736
5606,0.639353
4670,0.43500736
3575,0.43500736
8501,0.43500736
9198,0.43500736
1565,0.7572085
7334,0.43500736
2420,0.9926318
10799,0.4801841
6563,0.4801841
232,0.9926318
2920,0.9926318
10953,0.4801841
7347,0.43500736
1803,0.9926318
3390,0.43500736
7291,0.43500736
5041,0.4801841
105,0.7572085
5218,0.4801841
6765,0.43500736
1247,0.9926318
9474,0.43500736
7407,0.4801841
9392,0.43500736
6376,0.43500736
5801,0.43500736
9356,0.4801841
9932,0.4801841
6619,0.4801841
5242,0.43500736
8664,0.43500736
9089,0.43500736
771,0.9926318
9664,0.7226318
8517,0.43500736
9418,0.4801841
6272,0.56352764
1620,0.7226318
4300,0.43500736
3873,0.43500736
10444,0.4801841
6680,0.43500736
3652,0.43500736
637,0.9926318
9400,0.4801841
9119,0.43500736
6509,0.4801841
2040,0.9926318
9943,0.4801841
2972,0.7226318
6746,0.43500736
2925,0.9926318
5614,0.43500736
9661,0.4801841
9485,0.45691317
4006,0.43500736
7896,0.43500736
5163,0.43500736
10122,0.43500736
8944,0.43500736
8797,0.43500736
8597,0.43500736
9444,0.4801841
10892,0.43500736
5530,0.4801841
9632,0.4801841
7330,0.43500736
7924,0.55916166
7189,0.4801841
7078,0.43500736
2573,0.9926318
5276,0.56352764
4419,0.43500736
10070,0.43500736
3136,0.43500736
2019,0.69053876
683,0.9926318
8275,0.43500736
7263,0.43500736
4922,0.43500736
8013,0.4801841
1312,0.9926318
410,0.7226318
4181,0.43500736
5833,0.43500736
3156,0.43500736
3938,0.43500736
6844,0.43500736
9779,0.43500736
3312,0.43500736
600,0.7226318
6585,0.4801841
9927,0.4801841
5692,0.43500736
6500,0.4801841
1681,0.9926318
6705,0.43500736
4356,0.43500736
2666,0.7226318
10253,0.43500736
1451,0.9926318
2720,0.9926318
3751,0.43500736
8908,0.56352764
8556,0.4801841
7056,0.43500736
6452,0.43500736
907,0.9926318
8935,0.4801841
150,0.9926318
3967,0.43500736
3988,0.43500736
5140,0.43500736
3356,0.43500736
4604,0.43500736
4672,0.43500736
4813,0.4801841
6221,0.4801841
3164,0.43500736
4866,0.43500736
10807,0.4801841
9509,0.43500736
3053,0.9926318
2765,0.9926318
8512,0.43500736
253,0.9926318
964,0.9926318
688,0.9926318
7515,0.4801841
2488,0.7226318
365,0.9926318
8154,0.43500736
5612,0.43500736
1072,0.9926318
8769,0.43500736
2170,0.9926318
9116,0.43500736
6824,0.65084547
603,0.9926318
1529,0.9926318
1851,0.9926318
10448,0.4801841
10720,0.4801841
8440,0.43500736
6439,0.43500736
4587,0.43500736
1351,0.9926318
2023,0.9926318
4240,0.43500736
5868,0.43500736
7254,0.43500736
4443,0.43500736
4712,0.43500736
997,0.9926318
9583,0.43500736
7752,0.4801841
6042,0.4801841
9643,0.43500736
1203,0.9926318
8185,0.43500736
7878,0.43500736
5240,0.43500736
3536,0.43500736
721,0.9926318
7956,0.4801841
2746,0.9926318
8344,0.4801841
2602,0.9926318
2345,0.9926318
9141,0.4801841
384,0.9926318
1162,0.9926318
1367,0.9926318
8808,0.43500736
2209,0.9926318
10462,0.4801841
4209,0.43500736
7688,0.43500736
2101,0.9926318
2267,0.86288935
6654,0.43500736
8865,0.4801841
3112,0.9926318
5360,0.43500736
10556,0.43500736
7122,0.43500736
5678,0.43500736
10021,0.43500736
3738,0.43500736
5143,0.43500736
1185,0.9926318
10127,0.43500736
6758,0.43500736
3076,0.9926318
8643,0.4801841
7200,0.4801841
1850,0.9926318
1073,0.86288935
1815,0.9926318
691,0.9926318
9950,0.4801841
2855,0.9926318
4841,0.43500736
5193,0.43500736
5938,0.43500736
10565,0.45691317
9712,0.4801841
10928,0.59059155
2275,0.9926318
8642,0.4801841
8987,0.43500736
2133,0.9926318
1607,0.9926318
8717,0.43500736
10884,0.43500736
4970,0.43500736
9101,0.4801841
7289,0.43500736
9163,0.4801841
4567,0.4801841
2116,0.7226318
7992,0.43500736
4338,0.43500736
1633,0.9926318
374,0.9926318
6716,0.43500736
10231,0.43500736
12,0.9926318
5800,0.43500736
6512,0.4801841
3316,0.43500736
5187,0.43500736
9631,0.4801841
5654,0.43500736
10468,0.4801841
9230,0.43500736
7695,0.43500736
5454,0.43500736
3518,0.43500736
3457,0.43500736
2332,0.9926318
901,0.9926318
8197,0.43500736
3439,0.43500736
6101,0.43500736
577,0.9926318
9657,0.4801841
3711,0.43500736
7345,0.43500736
67,0.9926318
7316,0.43500736
10958,0.43500736
195,0.9926318
2390,0.9926318
10815,0.43500736
10662,0.4801841
7095,0.43500736
7283,0.43500736
7470,0.4801841
7902,0.43500736
9379,0.43500736
1521,0.7572085
281,0.9926318
8971,0.43500736
3937,0.43500736
650,0.9926318
85,0.9926318
1773,0.9926318
948,0.7572085
3335,0.43500736
10554,0.43500736
6532,0.43500736
7219,0.4801841
10346,0.5509884
1660,0.9926318
6540,0.4801841
7961,0.4801841
5201,0.43500736
6286,0.4801841
4755,0.4801841
10871,0.43500736
10500,0.43500736
7018,0.43500736
4095,0.6706316
1953,0.9926318
6120,0.43500736
4050,0.43500736
1215,0.9926318
5442,0.43500736
847,0.9926318
6610,0.4801841
5538,0.4801841
541,0.9926318
306,0.9926318
1547,0.9926318
7539,0.43500736
3450,0.43500736
10190,0.4801841
10491,0.43500736
3664,0.43500736
4247,0.43500736
7371,0.43500736
5246,0.43500736
9316,0.43500736
2363,0.9926318
8880,0.4801841
10474,0.4801841
4571,0.43500736
5718,0.43500736
5683,0.5486249
3265,0.43500736
7697,0.43500736
1340,0.9926318
5754,0.43500736
10912,0.43500736
6354,0.43500736
10423,0.43500736
7150,0.4801841
9013,0.43500736
9468,0.43500736
2752,0.9926318
2962,0.9926318
9365,0.43500736
10023,0.43500736
4089,0.4801841
9419,0.4801841
6495,0.4801841
8552,0.4801841
7917,0.5509884
5437,0.43500736
8913,0.4801841
3812,0.43500736
779,0.9926318
7892,0.43500736
2054,0.9926318
10813,0.43500736
9556,0.43500736
5774,0.4801841
7629,0.43500736
4177,0.43500736
9222,0.43500736
9362,0.4801841
10410,0.4801841
8905,0.4801841
7599,0.5486249
6863,0.4801841
9586,0.43500736
110,0.9926318
1561,0.9926318
9271,0.43500736
1378,0.9926318
10592,0.43500736
2835,0.9926318
1582,0.9926318
2888,0.9926318
2265,0.9926318
2656,0.9926318
1501,0.9926318
9384,0.43500736
4451,0.43500736
10744,0.4801841
4994,0.43500736
4496,0.43500736
7097,0.43500736
3532,0.43500736
5388,0.43500736
7275,0.43500736
7116,0.43500736
6134,0.43500736
10634,0.43500736
10661,0.4801841
7143,0.65084547
6148,0.43500736
46,0.7572085
4819,0.4801841
8365,0.4801841
10203,0.4801841
735,0.69053876
6838,0.43500736
7757,0.4801841
9137,0.4801841
4488,0.43500736
6953,0.43500736
689,0.9926318
9199,0.43500736
7620,0.43500736
212,0.9926318
8362,0.4801841
8166,0.43500736
6556,0.4801841
7421,0.59059155
18,0.9926318
6201,0.639353
9428,0.4801841
3276,0.43500736
2020,0.9926318
613,0.9926318
6571,0.4801841
5527,0.4801841
4099,0.43500736
6710,0.43500736
7559,0.43500736
5898,0.43500736
7556,0.6632805
4798,0.4801841
727,0.9926318
311,0.9926318
8722,0.5486249
142,0.9926318
8256,0.4801841
3918,0.43500736
10567,0.43500736
8083,0.43500736
97,0.9926318
7214,0.4801841
2434,0.9926318
6771,0.43500736
1546,0.9926318
8035,0.4801841
7755,0.4801841
5925,0.43500736
1737,0.9926318
6505,0.4801841
4379,0.43500736
323,0.9926318
3245,0.43500736
8432,0.467513
9876,0.43500736
8551,0.4801841
2816,0.9926318
5919,0.43500736
2012,0.9926318
7186,0.4801841
6658,0.43500736
458,0.9926318
5121,0.43500736
9140,0.4801841
6780,0.43500736
3649,0.43500736
1347,0.9926318
8709,0.43500736
583,0.9926318
8334,0.4801841
2006,0.9926318
1549,0.9926318
1505,0.9926318
2219,0.9926318
1585,0.9926318
10960,0.43500736
8124,0.43500736
3984,0.43500736
3324,0.43500736
7244,0.43500736
8540,0.43500736
5903,0.43500736
4566,0.4801841
48,0.9926318
4616,0.43500736
7477,0.4801841
2875,0.86288935
2078,0.9926318
2717,0.9926318
674,0.9926318
8316,0.4801841
9931,0.4801841
9053,0.43500736
5995,0.43500736
7313,0.43500736
4250,0.43500736
2823,0.9926318
5854,0.43500736
807,0.9926318
2208,0.9926318
9302,0.43500736
9241,0.43500736
3211,0.43500736
9350,0.4801841
8411,0.43500736
7836,0.43500736
1903,0.9926318
4744,0.43500736
6961,0.43500736
10138,0.4801841
9067,0.5486249
8104,0.43500736
10411,0.4801841
6865,0.4801841
7392,0.43500736
6777,0.43500736
2658,0.9926318
7398,0.4801841
2441,0.9926318
4180,0.43500736
1448,0.9926318
2325,0.9926318
2978,0.9926318
3736,0.43500736
4624,0.43500736
5567,0.43500736
10099,0.43500736
5565,0.43500736
7180,0.4801841
9008,0.43500736
6663,0.43500736
4291,0.43500736
968,0.9926318
8753,0.43500736
793,0.9926318
3916,0.43500736
4157,0.43500736
8345,0.4801841
7779,0.43500736
6799,0.43500736
8602,0.4801841
5920,0.43500736
827,0.9926318
9290,0.5509884
3108,0.9926318
1887,0.9926318
10352,0.43500736
2867,0.9926318
4533,0.43500736
2445,0.9926318
1955,0.9926318
9265,0.43500736
806,0.9926318
860,0.9926318
10432,0.43500736
9946,0.65084547
220,0.9926318
7245,0.43500736
1968,0.9926318
6661,0.43500736
131,0.9926318
3590,0.43500736
7015,0.43500736
5517,0.4801841
3666,0.43500736
2479,0.9926318
162,0.9926318
10073,0.43500736
6249,0.43500736
8760,0.43500736
1712,0.9926318
1990,0.7226318
532,0.9926318
2346,0.9926318
6679,0.43500736
1427,0.9926318
4226,0.5509884
1135,0.9926318
1416,0.9926318
6474,0.43500736
6461,0.43500736
3816,0.5486249
9263,0.43500736
170,0.9926318
8438,0.43500736
7103,0.4801841
4306,0.43500736
2801,0.9926318
2414,0.7226318
4071,0.43500736
9345,0.43500736
3123,0.9926318
10143,0.4801841
4398,0.43500736
5762,0.4801841
10878,0.43500736
5200,0.43500736
6317,0.4801841
4776,0.43500736
8946,0.43500736
4375,0.43500736
4857,0.43500736
10069,0.43500736
3693,0.43500736
3776,0.43500736
4743,0.43500736
4666,0.55916166
1474,0.9926318
8886,0.4801841
731,0.9926318
6210,0.43500736
2811,0.66845554
5262,0.4801841
4959,0.43500736
2199,0.9926318
8218,0.43500736
3520,0.43500736
3140,0.43500736
966,0.9926318
5642,0.43500736
8295,0.43500736
4738,0.43500736
6829,0.4801841
9699,0.4801841
5617,0.43500736
6332,0.43500736
8056,0.43500736
8631,0.4801841
609,0.9926318
3241,0.43500736
5572,0.43500736
10269,0.43500736
5725,0.4801841
8900,0.4801841
7111,0.4801841
1207,0.9926318
763,0.9926318
10497,0.43500736
1079,0.9926318
1617,0.9926318
6038,0.4801841
8626,0.4801841
7965,0.4801841
1153,0.9926318
2593,0.9926318
850,0.9926318
9284,0.43500736
6757,0.43500736
3178,0.43500736
9161,0.4801841
7909,0.43500736
8832,0.4801841
3401,0.43500736
7593,0.43500736
9698,0.4801841
9421,0.4801841
7523,0.43500736
1872,0.9926318
7522,0.43500736
1028,0.9926318
7344,0.43500736
6521,0.43500736
6978,0.467513
6590,0.4801841
1822,0.9926318
5498,0.43500736
7456,0.4801841
3647,0.43500736
1345,0.7226318
6606,0.4801841
3796,0.43500736
1328,0.9926318
8239,0.5486249
5913,0.43500736
9461,0.4801841
1997,0.9926318
4582,0.43500736
2243,0.9926318
675,0.86288935
10866,0.43500736
7381,0.43500736
657,0.9926318
814,0.7226318
9805,0.43500736
6536,0.43500736
5278,0.4801841
725,0.9926318
7172,0.4801841
3734,0.43500736
5869,0.43500736
535,0.9926318
4117,0.43500736
312,0.9926318
6205,0.43500736
8449,0.43500736
2936,0.9926318
4475,0.43500736
4127,0.43500736
3804,0.43500736
7235,0.43500736
2499,0.9926318
5255,0.4801841
6371,0.43500736
4160,0.43500736
10636,0.43500736
4428,0.43500736
7490,0.4801841
6852,0.43500736
4911,0.43500736
5169,0.43500736
10433,0.43500736
4913,0.43500736
6264,0.4801841
2234,0.9926318
10082,0.43500736
4276,0.43500736
4790,0.43500736
6648,0.43500736
7039,0.43500736
2539,0.9926318
200,0.9926318
3705,0.43500736
10391,0.43500736
1729,0.7572085
10640,0.43500736
1311,0.9926318
2594,0.9926318
1165,0.69053876
4093,0.43500736
6560,0.4801841
933,0.7572085
5711,0.43500736
6128,0.43500736
2232,0.9926318
10342,0.43500736
1550,0.9926318
307,0.9926318
3219,0.43500736
3222,0.43500736
3552,0.55916166
1765,0.9926318
5095,0.43500736
4579,0.45691317
6324,0.43500736
9439,0.4801841
7690,0.43500736
1606,0.9926318
10894,0.43500736
4758,0.4801841
10652,0.43500736
4145,0.43500736
8303,0.43500736
1927,0.9926318
10997,0.4801841
3965,0.43500736
109,0.9926318
7807,0.43500736
9951,0.4801841
2362,0.9926318
7126,0.43500736
6303,0.4801841
9369,0.43500736
1478,0.9926318
8116,0.43500736
10610,0.43500736
8723,0.43500736
9170,0.4801841
2957,0.9926318
9374,0.43500736
3744,0.43500736
5446,0.43500736
8919,0.4801841
2103,0.9926318
4123,0.43500736
10961,0.43500736
3481,0.43500736
8953,0.43500736
6234,0.43500736
10906,0.43500736
1434,0.9926318
2851,0.9926318
9278,0.43500736
9057,0.43500736
2429,0.9926318
3405,0.43500736
7202,0.4801841
9491,0.43500736
3835,0.43500736
4411,0.639353
9904,0.43500736
8189,0.43500736
10683,0.43500736
2066,0.9926318
1154,0.9926318
3111,0.9926318
2926,0.9926318
10717,0.4801841
3750,0.43500736
3913,0.43500736
2051,0.9926318
10107,0.43500736
5728,0.4801841
1189,0.9926318
481,0.9926318
4312,0.43500736
9567,0.43500736
3078,0.9926318
4242,0.43500736
3958,0.43500736
6180,0.43500736
4696,0.43500736
1938,0.9926318
65,0.9926318
1022,0.9926318
8454,0.43500736
9599,0.43500736
2270,0.9926318
9146,0.4801841
4454,0.43500736
7573,0.43500736
9275,0.43500736
8498,0.43500736
1778,0.9926318
8849,0.43500736
8675,0.43500736
2794,0.9926318
10155,0.43500736
256,0.9926318
2921,0.65084547
3829,0.7226318
9849,0.43500736
5377,0.43500736
8855,0.43500736
8258,0.4801841
8053,0.4801841
192,0.9926318
9833,0.45691317
5804,0.43500736
10265,0.43500736
5142,0.43500736
7835,0.43500736
475,0.69053876
3743,0.43500736
3625,0.43500736
7527,0.43500736
7071,0.43500736
2695,0.9926318
10719,0.4801841
3404,0.43500736
8533,0.43500736
10132,0.43500736
8242,0.43500736
6497,0.4801841
9913,0.4801841
3986,0.55916166
4747,0.43500736
5590,0.43500736
7101,0.4801841
10302,0.43500736
9172,0.4801841
1949,0.9926318
9730,0.43500736
1847,0.9926318
4414,0.43500736
746,0.9926318
3786,0.43500736
8367,0.43500736
1587,0.9926318
516,0.9926318
5657,0.43500736
194,0.9926318
7307,0.43500736
2982,0.7572085
1371,0.9926318
2527,0.9926318
435,0.9926318
3759,0.43500736
2980,0.9926318
6237,0.43500736
561,0.9926318
2397,0.9926318
9478,0.43500736
10488,0.4801841
491,0.9926318
2701,0.9926318
4989,0.4801841
10054,0.43500736
8827,0.4801841
1946,0.9926318
10359,0.43500736
6696,0.43500736
4665,0.43500736
7053,0.43500736
3329,0.43500736
5305,0.43500736
10520,0.43500736
8140,0.43500736
7657,0.43500736
7912,0.43500736
2131,0.9926318
5686,0.43500736
7294,0.43500736
6441,0.43500736
9204,0.43500736
2860,0.9926318
2290,0.9926318
10074,0.43500736
7953,0.4801841
7886,0.43500736
7230,0.43500736
3260,0.43500736
9295,0.43500736
10027,0.43500736
5344,0.43500736
6510,0.4801841
10420,0.43500736
6352,0.43500736
7402,0.4801841
7996,0.43500736
8805,0.43500736
4212,0.43500736
7250,0.43500736
875,0.9926318
3394,0.4801841
7476,0.4801841
482,0.9926318
3696,0.43500736
9095,0.4801841
2904,0.9926318
8951,0.43500736
10908,0.5486249
9906,0.43500736
9252,0.43500736
2409,0.9926318
597,0.9926318
6166,0.43500736
10579,0.43500736
1453,0.9926318
6147,0.43500736
659,0.9926318
6737,0.43500736
2557,0.9926318
1115,0.9926318
10544,0.43500736
905,0.9926318
970,0.9926318
1928,0.9926318
4998,0.43500736
10963,0.43500736
2945,0.9926318
5277,0.4801841
1314,0.9926318
4581,0.43500736
353,0.9926318
10513,0.43500736
74,0.9926318
9235,0.43500736
4500,0.43500736
712,0.9926318
4202,0.43500736
10033,0.43500736
7212,0.4801841
3142,0.43500736
6948,0.43500736
7531,0.43500736
8398,0.43500736
10252,0.43500736
